,CIK Number_x,Data Year - Fiscal_x,SIC_2,BigR,SmallR,RES,Industry Specialization (sale)_national,Industry Specialization (sale)_city,Office Size_sales,Big4,New Client,Tenure,Same MSA,INTEGRATED AUDIT,Historical is accelerated filer,Busy,WorkloadCompression,HI_pre_sq,Auditor resigned_revised,Log_AuditFee,Log_TaxFee,Log_AuditRelatedFee,Log_OtherFee,NonAuditFeeRatio,Influence,AbnormalLAF,Log Audit Report Lag,Due_to_Auditor,Going concern,SOX404auditorWeak,Disc. Accruals,Abs (Disc. Accruals),Abs(Accruals),Abs(Accruals/CFO),DD Residual,Small Profit,Prior ROA meet,Current Assets - Total,Accounts Payable - Trade,Assets - Total,Common/Ordinary Equity - Total,Cash and Short-Term Investments,Cost of Goods Sold,Common Shares Issued,Common Shares Outstanding,Debt in Current Liabilities - Total,Long-Term Debt - Issuance,Long-Term Debt - Total,Depreciation and Amortization,Income Before Extraordinary Items,Inventories - Total,Investment and Advances - Other,Short-Term Investments - Total,Current Liabilities - Total,Liabilities - Total,Net Income (Loss),Operating Activities - Net Cash Flow,Operating Income Before Depreciation,"Property, Plant and Equipment - Total (Gross)","Property, Plant and Equipment - Total (Net)",Preferred/Preference Stock (Capital) - Total,Retained Earnings,Receivables - Total,Sales/Turnover (Net),Sale of Common and Preferred Stock,Income Taxes Payable,Income Taxes - Total,Working Capital (Balance Sheet),Interest and Related Expense - Total,Price Close - Annual - Calendar
8282,816761,2017,73,0,0,0,0.21183679,0.075843383,0.767910527,1,0,0.588235294,0,1,1,1,0.810768323,0.231664841,0,0.809259676,0.665790909,0.726874531,0.495628187,0.172318967,0.068212069,0.820977798,0.546137685,0,0,0,0.501989604,0.012142281,0.013918957,0.049478341,0.04965367,0,0,0.010947695,0.003092828,0.009272827,0.147120196,0.008189199,0.004953792,0.004153448,0.004153448,0.013226347,1.00925E-05,0.004206191,0.006405231,0.167535735,0.000634827,0,0,0.016473724,0.008324588,0.167535735,0.310631785,0.168363872,0.001434025,0.000859891,0.016305876,0.361634194,0.017401684,0.009347517,0.011946387,0.000257181,0.382885791,0.141637869,0.002485333,0.021790368
8295,816956,2015,38,0,0,0,0.390909762,1,0.673441145,1,0,0.882352941,0,1,1,1,0.884178867,0.472644239,0,0.787587635,0.774919004,0,0.441661068,0.21669562,0.152738414,0.850152516,0.543636981,0,0,0,0.515726926,0.014891141,0.001436446,0.014986461,0.006057177,0,0,0.002549168,0.001451122,0.00403761,0.146655035,0.000545281,0.001486696,0.001066413,0.000944091,5.90336E-05,0.00047293,0.002371227,0.001460384,0.168309547,0.003531625,0,0,0.001855316,0.002327494,0.168309547,0.30577716,0.166093812,0.000851155,0.000665895,0.016305876,0.365270561,0.004263789,0.00312372,0.012067745,0.000544334,0.378694443,0.138016825,0.001027265,0.024957507
8328,818033,2015,28,0,0,0,0.002848842,0.049734821,0.563083662,0,0,0.235294118,0,1,1,1,0.931999686,0.102792726,0,0.669009368,0.579477708,0.636298491,0,0.350196051,0.093603626,0.783698792,0.533148378,0,0,0,0.519441554,0.022201101,0.012584518,0.009954208,0.01248329,0,0,0.000842979,0.000137923,0.00050008,0.144035709,0.000986412,3.31359E-06,0.001230201,0.001230201,9.79631E-05,1.00925E-05,0,4.36108E-05,0.167292943,0,0,0.000446751,0.000305841,8.70158E-05,0.167292943,0.303549922,0.162638938,2.49677E-05,1.6184E-05,0.016305876,0.362495675,0,8.5636E-06,0.032049971,0.000257181,0.378138175,0.136449947,0.000202559,0.015127479
8329,818033,2016,28,0,0,0,0.004105157,0.071719085,0.590100485,0,0,0.294117647,0,1,1,1,0.949351673,0.108927197,0,0.683986315,0.599312372,0.601061805,0,0.216680008,0.076863312,0.812328214,0.543636981,0,0,0,0.508980432,0.001614817,0.0526477,0.011938255,0.029665774,0,0,0.000388756,0.000284791,0.000244812,0.143253994,0.000384611,0.000815764,0.001340904,0.001340904,0.00012834,0.000764391,0.000439978,6.05268E-05,0.16669331,0.000112999,0,0.000301026,0.00060026,0.000391242,0.16669331,0.30257223,0.161518016,3.39347E-05,2.69432E-05,0.016305876,0.361874601,6.15655E-05,1.41037E-05,0.013032488,0.000257181,0.378138175,0.135619076,0.000479899,0.007422096
8330,818033,2017,28,0,0,0,0.004522912,0.068711728,0.600868969,0,0,0.352941176,0,1,1,1,0.953027465,0.108670439,0,0.69141511,0.62824015,0.667726167,0,0.397438525,0.098282761,0.77882925,0.555705443,0,0,0,0.547530089,0.077476102,0.010556474,0.006544585,0.051719464,0,0,0.001426722,0.00078445,0.000850031,0.144108775,0.001296328,1.40454E-05,0.00220138,0.00220138,0.001264615,1.00925E-05,0,8.0548E-05,0.166500123,0.000213894,0,0.000221804,0.001598881,0.000454903,0.166500123,0.301935291,0.161035914,4.01759E-05,3.1747E-05,0.016305876,0.361166146,0.001315303,0.000141834,0.058381556,0.000257181,0.378138175,0.136539523,0.000686848,0.010254958
8341,818479,2015,38,0,0,0,0.390909762,0.874756464,0.591376649,1,0,0.882352941,0,1,1,1,1,0.45759018,0,0.835461128,0.87147284,0.677839091,0.521655768,0.387968353,1,0.857736422,0.515726662,0,0,0,0.514545076,0.012565396,0.005087917,0.020293906,0.008713166,0,0,0.007486347,0.005583809,0.015973136,0.156487693,0.002140215,0.005148826,0.005547029,0.004773575,0.000533463,0.002316737,0.010040302,0.005705419,0.170061192,0.007203166,0.000406446,0,0.007376757,0.009098405,0.170061192,0.313682507,0.173860772,0.003897702,0.002966093,0.016305876,0.374728693,0.012561251,0.011592592,0.017118298,0.002255282,0.381062707,0.14194353,0.009231888,0.034475921
8342,818479,2016,38,0,1,1,0.408065943,0.690470903,0.642718005,1,0,0.941176471,0,1,1,1,1,0.475659856,0,0.844701268,0.92538906,0.820046622,0.521655768,0.632841468,0.804172342,0.836979119,0.560248682,0,0,0,0.50357851,0.009015496,0.001042123,0.009715112,0.012799492,0,0,0.011777218,0.00932028,0.042286787,0.188888577,0.002886939,0.00733052,0.009012239,0.007840133,0.000930253,0.018424024,0.01329702,0.012601585,0.17147948,0.010942294,0.000406446,0,0.011948487,0.015565393,0.17147948,0.314843681,0.177550916,0.00538456,0.004245313,0.016305876,0.375608715,0.019977384,0.016231747,0.01791958,0.006271267,0.378498994,0.145489012,0.005931766,0.032708215
8355,819220,2017,27,0,0,0,0.076313103,1,0.635924653,0,0,0.176470588,1,1,1,0,0.691911845,0.336096723,0,0.845117871,0,0.557662543,0,0.004426036,0.641477104,0.887812633,0.560248682,0,0,0,0.509353637,0.002349242,0.000471531,0.010838795,0.01562531,0,0,0.003760896,0.008038888,0.01053161,0.147622546,0.000509216,0.004854813,0.00070708,0.00069662,0.000919848,0.026086474,0.013884136,0.003389178,0.168638547,0.003553971,0,0,0.005071164,0.009447186,0.168638547,0.305932669,0.167956985,0.002165499,0.002707074,0.016305876,0.365287846,0.010149862,0.005643609,0.012321096,0.001625979,0.377447112,0.13789154,0.007620193,0.042407932
8362,819689,2015,38,0,0,0,0.000390777,0.001936674,0.563642046,0,0,0.058823529,0,0,0,1,0.852659708,0.193747984,0,0.649770441,0,0,0,0,0.038497482,0.857529839,0.5809375,0,0,0,0.512544878,0.008629237,0.015380214,0.063089727,0.014048824,0,0,3.63026E-05,6.49076E-05,4.85445E-05,0.143411805,2.10556E-06,8.72379E-05,0.00013377,9.54381E-05,4.84525E-05,2.14522E-05,2.58091E-05,7.74892E-05,0.168061208,4.48399E-05,0,0,5.10484E-05,2.86555E-05,0.168064089,0.304957336,0.164295808,6.19969E-05,3.51706E-05,0.016305876,0.363971583,8.78879E-05,0.000101672,0.011958042,0.000257181,0.378138213,0.135429503,8.9087E-05,0.003104816
8363,819689,2016,38,0,0,0,0.000391174,0.001864916,0.574311686,0,0,0.117647059,0,0,0,1,0.786876749,0.156757172,0,0.653729388,0,0.439109287,0,0.017105263,0.036592911,0.855598238,0.600567843,0,0,0,0.514897089,0.013258116,0.009154279,0.085163295,0.075391131,0,0,3.96056E-05,7.28904E-05,4.95059E-05,0.143408462,2.91771E-06,7.8929E-05,0.000133736,9.60855E-05,0.000104797,3.15448E-05,2.11366E-05,8.10114E-05,0.168061843,6.47523E-05,0,0,7.4403E-05,3.24518E-05,0.168061843,0.304943102,0.16429465,6.56981E-05,3.41886E-05,0.016305876,0.363969029,7.15228E-05,9.36278E-05,0.011953817,0.000257181,0.378138175,0.135420623,8.9087E-05,0.002152975
8364,819689,2017,38,0,0,0,0.000366485,0.00159216,0.571077518,0,0,0.176470588,0,0,0,1,0.797278999,0.148581993,0,0.655035843,0,0,0,0,0.038644991,0.853416756,0.607058812,0,0,0,0.507990314,0.000333575,0.007305289,0.19340907,0.022984841,0,0,4.64558E-05,6.41135E-05,5.05144E-05,0.143401624,7.25668E-06,8.39094E-05,0.000133736,9.66988E-05,0.000114496,7.79794E-05,3.50135E-05,8.42556E-05,0.168056739,7.22221E-05,0,2.79289E-06,7.55963E-05,3.90524E-05,0.168056739,0.304927303,0.164288638,6.71582E-05,3.04943E-05,0.016305876,0.363964168,8.15115E-05,9.5642E-05,0.011946387,0.000257181,0.378138137,0.135429857,9.91662E-05,0.001983003
8374,820081,2015,28,0,0,0,0.016275114,0.02460573,0.611521357,0,0,0.294117647,1,1,1,1,0.884256375,0.114707915,0,0.771900539,0,0.572695524,0,0.021621991,0.209687802,0.859035738,0.506102577,0,0,0,0.515521711,0.0144873,0.005026079,0.013453705,0.076701949,0,0,0.001622004,0.001640745,0.001834025,0.145116757,0.000330739,0.001169039,0.001142395,0.001083449,0.001322635,1.00925E-05,0,0.001032015,0.168521282,0.002326005,0,0,0.002011592,0.000858491,0.168521608,0.3064024,0.166477488,0.001483931,0.000989867,0.016305876,0.364659378,0.003084496,0.001888184,0.012793706,0.0010949,0.379368339,0.136581109,0.000409833,0.026679887
8375,820081,2016,28,0,0,0,0.020292835,0.026918349,0.610254447,0,0,0.352941176,1,1,1,1,0.815666249,0.112398867,0,0.772181125,0,0.505240371,0,0.021180992,0.228146452,0.853026008,0.484539086,0,0,0,0.504887756,0.00643905,0.005145158,0.011634768,0.057874927,0,1,0.002018473,0.001791876,0.002219762,0.14564735,0.000557591,0.001305633,0.00115599,0.001102019,0,1.00925E-05,0,0.001152698,0.168760566,0.002606683,0,0,0.001479412,0.000910228,0.168715747,0.307100371,0.166911484,0.00156799,0.001152317,0.016305876,0.364916271,0.003686707,0.002132517,0.01266623,0.001193816,0.37966554,0.137467398,0.000256857,0.030566572
8376,820081,2017,28,0,0,0,0.021803829,0.018336956,0.614772402,0,0,0.411764706,1,1,1,1,0.720023913,0.098786308,0,0.775001487,0,0.507177002,0,0.021280937,0.24035717,0.851065603,0.502737355,0,0,0,0.513775481,0.011050921,0.005546979,0.012430411,0.010982388,0,0,0.002640446,0.001463535,0.002686668,0.146429491,0.001378332,0.001359202,0.001167677,0.001119157,0,1.00925E-05,0,0.001485595,0.168891037,0.002931671,0,0,0.00127917,0.000862887,0.168880608,0.307553177,0.167258974,0.001814616,0.001349811,0.016305876,0.365367374,0.003016554,0.002326002,0.01264292,0.000261435,0.379583767,0.138486363,0.000250517,0.027195467
8397,820313,2015,36,0,0,0,0.069226253,0.592968338,0.755063406,1,0,0.882352941,0,1,1,1,0.968791682,0.333875567,0,0.846262049,0.611445183,0.707662337,0.726628469,0.103448276,0.172548156,0.847827049,0.535847171,0,0,0,0.504866218,0.006481435,0.00325729,0.010622987,0.006845012,0,0,0.024084929,0.024567088,0.027058086,0.16153885,0.013238041,0.018002159,0.010494409,0.010494409,1.32263E-05,0.005611512,0.024754932,0.00796243,0.174127162,0.018024843,0,0.000185129,0.015627567,0.018430498,0.174127162,0.32306163,0.186107895,0.004384516,0.003235207,0.016305876,0.372783891,0.03469657,0.024130007,0.021328671,0.0083485,0.388791827,0.161180195,0.011150185,0.029592068
8398,820313,2016,36,0,0,0,0.101482256,0.613267354,0.753872453,1,0,0.941176471,0,1,1,1,1,0.269918165,0,0.851449629,0.712913733,0.693151731,0.542668103,0.071416483,0.186229003,0.846168333,0.530395061,0,0,0,0.507674707,0.000954652,0.002726888,0.009690691,0.011813577,0,0,0.022465921,0.028345354,0.030832157,0.16398674,0.008822373,0.020051011,0.010504631,0.010504631,0.016541751,0.002773842,0.02319125,0.010066502,0.174598602,0.019656347,0,0.001105986,0.02534133,0.021056623,0.174598602,0.323890287,0.189118589,0.004988896,0.003776089,0.016305876,0.373497092,0.042382837,0.027238804,0.033391608,0.012631558,0.389855293,0.15314776,0.011849226,0.038073654
8399,820313,2017,36,0,0,0,0.089593632,0.616168419,0.74957245,1,0,1,0,1,1,1,1,0.317467115,0,0.856581835,0.706106226,0.54394269,0.70022025,0.048934491,0.208172803,0.846118485,0.541089531,0,0,0,0.50664156,0.002987768,0.004490395,0.017690682,0.004724503,0,0,0.029127125,0.036595682,0.036292823,0.165753102,0.013187658,0.022266039,0.010416041,0.010416041,4.84966E-05,0.013638756,0.031163654,0.010520685,0.173230315,0.023422985,0,0.000276098,0.024476576,0.026281096,0.173230315,0.325062017,0.19251754,0.005854827,0.004335549,0.016305876,0.37380849,0.050213595,0.030378789,0.038767483,0.01551001,0.404409586,0.163311656,0.015051807,0.049745042
8409,820318,2015,38,0,0,0,0.321396224,1,0.757445059,1,0,0.352941176,1,1,1,0,0.052880971,0.401936479,0,0.786348862,0,0,0,0,0.049751845,0.85416385,0.557995993,0,0,0,0.513470786,0.010451317,0.005450865,0.020090504,0.007815284,0,0,0.003209038,0.001892268,0.003838876,0.147462816,0.001305765,0.00207943,0.002445682,0.002085702,0.000881756,5.53504E-05,0.001372354,0.002469736,0.168591117,0.003478596,0,0,0.002156555,0.001450996,0.168591117,0.307207481,0.166565323,0.001393518,0.001081828,0.016305876,0.366114905,0.004421787,0.00322245,0.01270338,0.001178088,0.37863713,0.138797239,0.000674818,0.010515581
8410,820318,2016,38,0,0,0,0.273950306,1,0.753295838,1,0,0.411764706,1,1,1,0,0.059698146,0.411221984,0,0.790109851,0.639321234,0,0,0.026058632,0.055131482,0.851475731,0.553375735,0,0,0,0.507166968,0.001953824,0.004313437,0.019165987,0.00294193,0,0,0.003646915,0.002248403,0.004399116,0.14776155,0.001642738,0.002280733,0.002481834,0.00210819,0.000881756,0.001898856,0.001899975,0.002635652,0.168587236,0.003705969,0,0,0.002653804,0.001897076,0.168587236,0.307094952,0.166997752,0.001623763,0.001289077,0.016305876,0.366268466,0.005177064,0.003591742,0.01335271,0.001502334,0.37906753,0.139141076,0.00054769,0.016798867
8411,820318,2017,38,0,0,0,0.30519661,1,0.765800022,1,0,0.470588235,1,1,1,0,0.057814869,0.368455833,0,0.796755674,0,0,0,0,0.049552757,0.852869583,0.541089531,0,0,0,0.506788092,0.002699408,0.001437676,0.008068228,0.026272248,0,0,0.004393441,0.002739243,0.005359435,0.148424707,0.002044623,0.002590777,0.002524118,0.002151361,0.000929107,0.001956182,0.003039695,0.002958863,0.168823655,0.004310367,0,0,0.002866273,0.002542941,0.168823655,0.30701835,0.167621041,0.002120441,0.001951889,0.016305876,0.366611122,0.006074224,0.004219089,0.014145105,0.001461779,0.379031258,0.140099081,0.001153742,0.026600567
8415,820380,2015,73,0,0,0,1.91706E-06,0.000204894,0.041831026,0,0,0.058823529,0,0,0,0,1,0.171007264,0,0.467339963,0,0,0,0,1,0.759105251,0.742892439,0,1,0,0.644374558,0.268054861,0.015114518,0.097618941,0.124446241,0,0,1.06349E-07,1.17026E-06,1.08836E-06,0.143371043,1.87997E-07,3.31359E-06,0.002211091,0.002211091,7.2304E-06,1.00925E-05,0,9.68615E-06,0.16806693,0,0,0,3.33194E-06,9.4798E-07,0.16806693,0.304931104,0.164275288,8.27322E-07,1.50746E-06,0.016371943,0.363833226,0,8.5636E-06,0.011946387,0.000257181,0.378138175,0.13540495,4.68195E-05,0.000110482
8423,820608,2015,38,0,0,0,8.0648E-05,0.280827429,0.268626245,0,1,0,0,0,0,1,1,0.682051471,0,0.565461323,0,0,0,0,0.362797907,0.835472976,0.631642053,0,1,0,0.529437012,0.041871011,0.061335473,0.043902607,0.134536936,0,0,8.57048E-07,1.6927E-05,1.29878E-06,0.143364227,5.18871E-07,3.31359E-06,0.002377332,0.002377332,5.78432E-05,1.00925E-05,3.51983E-07,1.00569E-05,0.168063779,0,9.56343E-06,0,2.71359E-05,7.8969E-06,0.168063779,0.304927497,0.164271014,9.86981E-08,5.30797E-09,0.016329351,0.363793979,0,8.5636E-06,0.011946387,0.000257181,0.378138175,0.135392107,7.38057E-05,1.52975E-05
8424,820608,2016,38,0,0,0,6.5579E-05,0.231657864,0.333180161,0,0,0.058823529,0,0,0,1,0.748487364,0.698907835,0,0.558657945,0,0,0,0,0.138480957,0.837257059,0.638102247,0,1,0,0.485559503,0.044474826,0.129862805,0.132595599,0.552765762,0,0,1.81419E-07,6.72899E-06,7.69108E-07,0.143362847,6.76788E-08,3.31359E-06,0.002681364,0.002681364,7.30976E-05,1.00925E-05,3.16784E-07,9.91787E-06,0.168064335,0,8.12892E-06,0,2.87477E-05,8.33782E-06,0.168064335,0.304929819,0.164274709,9.86981E-08,0,0.016329351,0.363792551,0,8.5636E-06,0.011946387,0.000257181,0.378138175,0.135390184,7.86827E-05,3.90935E-06
8425,820608,2017,38,0,0,0,5.25626E-05,0.238410432,0.35781519,0,0,0.117647059,0,0,0,1,0.637293906,0.696092108,0,0.552199994,0,0,0,0,0.087743771,0.81049516,0.638102247,0,1,0,0.555942502,0.094030762,0.038632176,0.276953338,0.007405777,0,0,5.57394E-06,7.02156E-06,5.04274E-06,0.143368059,6.54981E-06,3.31359E-06,0.002681364,0.002681364,8.57508E-05,1.00925E-05,0,1.01033E-05,0.168074391,0,2.39086E-05,3.21582E-06,3.31644E-05,9.43571E-06,0.168074391,0.304928816,0.164274334,9.86981E-08,0,0.016329351,0.363795704,0,8.5636E-06,0.011946387,0.000257181,0.378138175,0.135395418,8.79491E-05,3.51275E-06
8440,820901,2015,13,0,0,0,0.000230526,0.004380456,0.235503259,0,0,0.235294118,1,0,0,1,1,0.154787499,1,0.597074138,0,0,0,0,1,0.855626807,0.661256864,0,0,0,0.496092353,0.02374739,0.067404924,1,0.052281771,0,0,4.14136E-06,2.3656E-05,2.27685E-05,0.14337677,3.98553E-06,2.26976E-05,0.000487038,0.000487038,4.36469E-05,1.11033E-05,2.97425E-06,5.84413E-05,0.168029818,0,0,0,3.17077E-05,1.30954E-05,0.168029818,0.304929767,0.164218905,2.57225E-05,2.98042E-05,0.016681192,0.363901996,3.36097E-06,1.25747E-05,0.012188957,0.000257181,0.378138175,0.135394193,6.5027E-05,5.66572E-05
8453,821026,2015,51,0,0,0,0.401590802,1,0.753330737,1,1,0,0,1,1,1,0.429167558,0.211615421,0,0.821404458,0.613533264,0.611004239,0,0.026854951,0.095236651,0.865641345,0.560248682,0,0,0,0.509302403,0.002248419,0.006448863,0.044475803,0.084383193,1,0,0.007066093,0.027951979,0.008558503,0.147660111,0.000579098,0.018632044,0.001000107,0.000952507,0.001974076,0.002752224,0.00383844,0.003645653,0.167963785,0.015815625,0.000647922,0.000105739,0.013762255,0.006946102,0.167963785,0.307643238,0.166338805,0.00363601,0.004211188,0.016305876,0.366108609,0.005368514,0.018194812,0.012014569,0.000257181,0.378128983,0.137597027,0.003309876,0.01792068
8454,821026,2016,51,0,0,0,0.402382808,1,0.75453612,1,0,0.058823529,0,1,1,1,0.400085107,0.208800607,0,0.819697207,0.766599328,0,0.734716833,0.179025309,0.108781038,0.8752282,0.560248682,0,0,0,0.50921403,0.002074512,0.001140643,0.028991531,0.003706835,1,0,0.006619452,0.024317404,0.008100477,0.147716804,0.000474572,0.017391977,0.00100273,0.000961809,0.003374702,0.001455132,0.003493999,0.003917653,0.168159512,0.014447532,0.00015751,3.75844E-06,0.01239444,0.006358751,0.168159512,0.305627914,0.166174579,0.003686465,0.004125602,0.016305876,0.366117671,0.006115655,0.017009228,0.012096008,0.000257181,0.378400661,0.137749993,0.003480084,0.025325779
8455,821026,2017,51,0,0,0,0.327802296,1,0.758851087,1,0,0.117647059,0,1,1,1,0.415247268,0.236493981,0,0.822423705,0.623400871,0.567667192,0,0.019025425,0.082844257,0.879490746,0.553375735,0,0,0,0.524358491,0.031877066,0.001379093,0.017848609,0.050052169,1,0,0.00625089,0.021046738,0.007844731,0.147945893,0.000262647,0.016328121,0.00100273,0.000966511,0.003421435,0.001479013,0.00389503,0.004014375,0.168404891,0.01372713,0.000353273,0,0.011448169,0.005905938,0.168404891,0.306256004,0.166469944,0.003739945,0.004289475,0.016305876,0.366239855,0.005755685,0.015976377,0.011946387,0.000257181,0.375740286,0.137769448,0.003552914,0.017648725
8466,821130,2015,48,0,1,1,0.207131308,0.854160968,0.883993285,1,0,0.764705882,1,1,1,1,0.967308861,0.16364063,0,0.802749895,0,0.713159886,0,0.134827966,0.014850336,0.832458743,0.54859333,0,0,0,0.511904009,0.00736808,0.004043847,0.023174398,0.008853624,1,0,0.010457501,0.011910607,0.025612664,0.163345111,0.005379595,0.009097527,0.0030009,0.002874319,0.000498766,0.007930225,0.014330151,0.028115872,0.169982992,0.003159468,0.003340219,0,0.011591086,0.015379875,0.169982992,0.314697901,0.17577602,0.022261451,0.014060452,0.016305876,0.371627345,0.021115058,0.017321377,0.012262092,0.00307114,0.384075886,0.143784786,0.014601007,0.023121813
8467,821130,2016,48,0,0,0,0.207414207,0.881004914,0.884294137,1,0,0.823529412,1,1,1,1,0.961747564,0.163243758,0,0.798530161,0,0.701369039,0,0.119921231,0.01418839,0.826131028,0.54859333,0,0,0,0.511243613,0.006068497,0.005797215,0.037071816,0.020378367,1,0,0.009746576,0.013416188,0.025794137,0.16375732,0.004406704,0.009162943,0.002998378,0.00289616,0.000484966,1.00925E-05,0.014237694,0.028650928,0.168448455,0.002920202,0.008798355,0,0.011127125,0.015273503,0.168448455,0.313745844,0.175022137,0.022387042,0.013110682,0.016305876,0.371725927,0.022835783,0.01707078,0.012820513,0.004114901,0.379391545,0.143025587,0.018579524,0.024770538
8468,821130,2017,48,0,0,0,0.202914205,0.864218093,0.869046016,1,0,0.882352941,1,1,1,1,0.955781676,0.153337771,0,0.807673503,0,0.709060301,0,0.116904172,0.020674906,0.835097335,0.553375735,0,0,0,0.509178928,0.002005434,0.006078374,0.039950916,0.022230144,1,0,0.00927739,0.012956443,0.02481824,0.163998519,0.003023048,0.008973879,0.002998378,0.00289616,0.000793581,1.00925E-05,0.014272892,0.028511892,0.168162734,0.002920202,0.014536413,0.000398985,0.011359586,0.013902239,0.168162734,0.31318285,0.175771405,0.022143199,0.012314487,0.016305876,0.371715164,0.026479457,0.016858531,0.012092075,0.005796471,0.367237647,0.142209282,0.018579524,0.021320113
8478,821189,2015,13,0,0,0,0.07139686,0.109222115,0.842892044,1,0,0.764705882,1,1,1,1,0.956582591,0.14765397,0,0.816345044,0,0.44709723,0.719978463,0.066385945,0.029548809,0.811539755,0.551005509,0,0,0,0.503079731,0.009997035,0.027388253,0.092598397,0.011354616,0,0,0.016216627,0.061520242,0.097862617,0.215974304,0.005403132,0.044410853,0.018745188,0.018735238,0.000290054,0.018866692,0.058549524,0.166907469,0.132157789,0.012673995,0,0,0.028194198,0.061870956,0.132157789,0.368183202,0.111078946,0.158497035,0.12850974,0.016305876,0.39926914,0.030509926,0.037772923,0.01525204,0.009517488,0.28709632,0.142417503,0.045441215,0.040107649
8479,821189,2016,13,0,0,0,0.065994296,0.09772068,0.815791548,1,0,0.823529412,1,1,1,1,0.965977745,0.152880605,0,0.81626953,0,0.44709723,0.717637086,0.064082867,0.035394631,0.80673776,0.555705443,0,0,0,0.509561109,0.002757523,0.010673543,0.060060097,0.001393318,0,0,0.022236977,0.063186733,0.106874926,0.221799799,0.012031064,0.011347965,0.019658306,0.019649788,0.000290054,0.01496175,0.061419009,0.178192247,0.159363429,0.00740667,0,0,0.031417717,0.068245099,0.159363429,0.346435775,0.208421071,0.155596485,0.136452356,0.016305876,0.394037188,0.038592317,0.031903924,0.015340326,0.01196991,0.360635839,0.149259539,0.050985907,0.057280453
8480,821189,2017,13,0,0,0,0.071379994,0.100969807,0.810742258,1,0,0.882352941,1,1,1,1,0.965417072,0.152158116,0,0.818164879,0,0.719069569,0.54759899,0.11850845,0.043419924,0.817431895,0.555705443,0,0,0,0.50846554,0.000601568,0.005132325,0.01617527,0.001670521,0,0,0.020513528,0.077200798,0.108230461,0.234710634,0.006273347,0.013449888,0.019722295,0.019710336,0.015705626,1.00925E-05,0.053068725,0.16780828,0.18856464,0.010239012,0.034476163,0,0.042238784,0.059743935,0.18856464,0.379973891,0.242754496,0.164060844,0.136229203,0.016305876,0.401912285,0.053739509,0.048634391,0.014982517,0.014983184,0.305161723,0.140427616,0.049109877,0.06113881
